-3.115225219726562500e+02,5.317434692382812500e+01,-8.746381378173828125e+01,-5.283469676971435547e+00,-3.951764678955078125e+01,-2.401074409484863281e+01,-2.601533508300781250e+01,-2.811355590820312500e+01,-2.528187179565429688e+01,-2.109759140014648438e+01,-1.475549983978271484e+01,-2.983602762222290039e+00,3.616850852966308594e+00,7.034029483795166016e+00,-5.816418170928955078e+00,-4.717101097106933594e+00,-3.710044622421264648e+00,-8.056280016899108887e-02,-3.256014347076416016e+00,-2.127123355865478516e+00,-8.695609092712402344e+00,4.885411858558654785e-01,1.752689123153686523e+00,3.447444438934326172e+00,-1.325046539306640625e+00,3.857708454132080078e+00,-3.036965847015380859e+00,-4.413332641124725342e-01,1.947650313377380371e+00,6.533673763275146484e+00,-2.664401769638061523e+00,-2.218189001083374023e+00,1.120918631553649902e+00,5.135841846466064453e+00,1.050334647297859192e-01,4.435702800750732422e+00,1.237140417098999023e+00,1.525254487991333008e+00,7.979087233543395996e-01,1.501404643058776855e+00
-2.890400695800781250e+02,7.152125549316406250e+01,-8.440929412841796875e+01,-2.184998321533203125e+01,-3.116336441040039062e+01,-2.585837554931640625e+01,-1.947069358825683594e+01,-2.107612991333007812e+01,-1.558176136016845703e+01,-2.342731285095214844e+01,-1.525984859466552734e+01,3.498136758804321289e+00,-9.459661483764648438e+00,-1.369298815727233887e+00,-4.383112907409667969e+00,-1.312369942665100098e+00,-6.293654441833496094e+00,4.392257332801818848e-01,-5.488905906677246094e+00,-6.177739143371582031e+00,-8.263868331909179688e+00,1.135612353682518005e-01,-3.406499385833740234e+00,2.910348176956176758e-01,-5.136106491088867188e+00,1.439551264047622681e-01,-6.598164081573486328e+00,-2.132867336273193359e+00,1.197626233100891113e+00,7.621113061904907227e-01,-1.426873087882995605e+00,5.999214649200439453e+00,5.983379483222961426e-01,3.941418170928955078e+00,-7.236849665641784668e-01,5.000744342803955078e+00,6.838809847831726074e-01,3.588243007659912109e+00,-1.349820196628570557e-01,9.888649582862854004e-01
-2.595447998046875000e+02,5.763396453857421875e+01,-8.734263610839843750e+01,-1.724224281311035156e+01,-3.056487655639648438e+01,-2.484037780761718750e+01,-1.580879974365234375e+01,-2.195766067504882812e+01,-1.422367095947265625e+01,-2.124799346923828125e+01,-5.422281265258789062e+00,6.751720428466796875e+00,-7.340311050415039062e+00,-9.405321478843688965e-01,-6.221655845642089844e+00,1.070899605751037598e+00,-5.766193866729736328e+00,7.647805809974670410e-01,-6.221187114715576172e+00,-3.829712629318237305e+00,-7.610653400421142578e+00,1.561667323112487793e+00,-1.659877151250839233e-01,-5.994512438774108887e-01,-3.931287765502929688e+00,5.356544852256774902e-01,-5.473930358886718750e+00,-2.166826725006103516e+00,2.978999316692352295e-01,1.772895574569702148e+00,-2.285123109817504883e+00,2.787887573242187500e+00,3.291709184646606445e+00,4.890325069427490234e+00,1.964878201484680176e+00,5.243201255798339844e+00,2.716654062271118164e+00,3.555709600448608398e+00,6.768866777420043945e-01,2.479810565710067749e-01
-2.877891845703125000e+02,5.860511398315429688e+01,-8.175671386718750000e+01,-1.368078231811523438e+01,-3.239076232910156250e+01,-1.417492485046386719e+01,-1.601133155822753906e+01,-2.644581222534179688e+01,-7.420145034790039062e+00,-2.024673271179199219e+01,-1.424922275543212891e+01,-2.237202167510986328e+00,-2.166311740875244141e+00,-2.269650459289550781e+00,-7.912024021148681641e+00,-3.305388987064361572e-01,-8.950818061828613281e+00,-2.880472421646118164e+00,-4.330419003963470459e-02,-5.097983837127685547e+00,-1.019763374328613281e+01,5.189670324325561523e-01,-1.426788210868835449e+00,2.927839279174804688e+00,-2.030522346496582031e+00,-4.135613918304443359e+00,-2.381260871887207031e+00,3.185118734836578369e-02,-4.887640476226806641e+00,5.190553665161132812e+00,1.129362940788269043e+00,4.449255466461181641e+00,-8.628597259521484375e-01,1.645743131637573242e+00,3.436679363250732422e+00,7.549982070922851562e-01,1.398153901100158691e+00,4.042835235595703125e+00,-7.263251543045043945e-01,1.574207663536071777e+00
-3.261936035156250000e+02,6.710260009765625000e+01,-7.868880462646484375e+01,-6.590339660644531250e+00,-2.929145622253417969e+01,-2.035897827148437500e+01,-1.709463882446289062e+01,-3.033329582214355469e+01,-1.602939796447753906e+01,-1.406320285797119141e+01,-1.806304359436035156e+01,-1.459437966346740723e+00,-6.468332767486572266e+00,3.917437791824340820e+00,-4.944050312042236328e+00,-1.543514370918273926e+00,-9.815000534057617188e+00,-8.781394004821777344e+00,-6.040571689605712891e+00,-2.149314641952514648e+00,-8.358084678649902344e+00,-1.346975803375244141e+00,-6.798721790313720703e+00,1.224564433097839355e+00,-2.569687128067016602e+00,-7.440593242645263672e-01,-5.273090839385986328e+00,-3.402151912450790405e-02,1.806761622428894043e-01,5.012107372283935547e+00,-3.566120862960815430e+00,6.631002426147460938e-01,-3.570706546306610107e-01,5.409252166748046875e+00,-1.766587495803833008e+00,1.902325272560119629e+00,-6.432621479034423828e-01,-1.755190193653106689e-01,-2.074387311935424805e+00,2.935099601745605469e+00
-3.392611083984375000e+02,6.406817626953125000e+01,-6.830845642089843750e+01,-2.165822219848632812e+01,-2.911111450195312500e+01,-1.902093887329101562e+01,-2.637141609191894531e+01,-1.714172172546386719e+01,-2.383073234558105469e+01,-1.436161613464355469e+01,-1.429321193695068359e+01,-1.005545616149902344e+01,-7.168692588806152344e+00,1.758699655532836914e+00,-7.718441486358642578e+00,-1.236404299736022949e+00,-7.085109710693359375e+00,-2.889771461486816406e+00,-3.841457128524780273e+00,1.961746096611022949e+00,-6.346327781677246094e+00,-1.138641357421875000e+00,-5.422801971435546875e+00,2.287055492401123047e+00,-1.310940623283386230e+00,-5.116623044013977051e-01,-5.933562755584716797e+00,7.575029134750366211e-01,4.286498725414276123e-01,1.299379348754882812e+00,-2.148283958435058594e+00,2.256623268127441406e+00,-1.310426950454711914e+00,2.578723192214965820e+00,4.750406742095947266e-02,1.885647654533386230e+00,-4.348386228084564209e-01,3.166885375976562500e+00,-3.329132318496704102e+00,-1.469355702400207520e+00
-3.803346252441406250e+02,7.684108734130859375e+01,-6.585466003417968750e+01,-1.517655277252197266e+01,-2.778780746459960938e+01,-2.221465873718261719e+01,-2.904664421081542969e+01,-1.605652809143066406e+01,-2.525672340393066406e+01,-1.419182682037353516e+01,-1.648087310791015625e+01,-7.165902137756347656e+00,-7.964265346527099609e+00,1.473033785820007324e+00,-6.958292961120605469e+00,-1.118944287300109863e+00,-7.317875862121582031e+00,-2.448796033859252930e+00,-6.981738090515136719e+00,-7.483116388320922852e-01,-8.789175033569335938e+00,-7.350640892982482910e-01,-7.602314472198486328e+00,1.691160321235656738e+00,-4.887719154357910156e+00,1.722780227661132812e+00,-3.953608989715576172e+00,2.048810243606567383e+00,-2.622810602188110352e+00,7.505412101745605469e-01,-2.642991065979003906e+00,2.758205175399780273e+00,-2.086116552352905273e+00,3.583804130554199219e+00,3.487224578857421875e-01,4.267718315124511719e+00,-1.706939935684204102e-01,3.040120840072631836e+00,-3.211599349975585938e+00,4.067238271236419678e-01
-2.531146850585937500e+02,8.153064727783203125e+01,-4.459207916259765625e+01,-3.304390907287597656e+00,-7.224679470062255859e+00,-6.490976810455322266e+00,1.750814080238342285e+00,-8.280068397521972656e+00,4.072686672210693359e+00,1.089214611053466797e+01,5.753293991088867188e+00,1.274471950531005859e+01,-3.330496311187744141e+00,4.647003650665283203e+00,-8.618634223937988281e+00,-2.427665472030639648e+00,-5.311924219131469727e-01,4.550007820129394531e+00,-2.455151528120040894e-01,1.580763459205627441e+00,-2.136772394180297852e+00,4.669439315795898438e+00,-8.172976493835449219e+00,2.117080926895141602e+00,-3.164468765258789062e+00,4.505905151367187500e+00,-1.725105762481689453e+00,5.931659698486328125e+00,2.722738265991210938e+00,1.831022024154663086e+00,-5.719408035278320312e+00,-1.414029002189636230e+00,-5.061441421508789062e+00,-9.422062039375305176e-01,-5.321663379669189453e+00,2.551489114761352539e+00,1.059401512145996094e+00,7.683884143829345703e+00,1.620745062828063965e+00,1.463298797607421875e+00
-2.791351013183593750e+02,8.123149108886718750e+01,-4.095314407348632812e+01,1.250352382659912109e+01,-7.560505270957946777e-01,-1.015477466583251953e+01,9.458870887756347656e-01,-3.406925439834594727e+00,-3.840282678604125977e+00,7.581399440765380859e+00,1.383141279220581055e+00,1.106792354583740234e+01,3.708827197551727295e-01,5.146737098693847656e+00,-6.004652023315429688e+00,5.244926452636718750e+00,2.350903451442718506e-01,-5.789993286132812500e+00,-1.149035334587097168e+00,4.417954921722412109e+00,-4.432543754577636719e+00,3.707374334335327148e+00,-4.033966064453125000e+00,1.294097155332565308e-01,-2.013263702392578125e+00,7.233102798461914062e+00,-7.122540473937988281e-01,2.663939952850341797e+00,2.323605775833129883e+00,4.619882702827453613e-01,-3.140387535095214844e-01,3.954716324806213379e-01,-6.709130287170410156e+00,8.065367937088012695e-01,-2.296189963817596436e-01,3.818514108657836914e+00,-2.926664352416992188e+00,5.397960662841796875e+00,-6.444123387336730957e-01,6.143400073051452637e-01
-1.517324371337890625e+02,1.083747482299804688e+02,-1.566973018646240234e+01,1.263983631134033203e+01,7.062830924987792969e+00,1.963760566711425781e+01,7.994169712066650391e+00,2.906016921997070312e+01,1.242848396301269531e+01,8.268592834472656250e+00,-3.882691562175750732e-01,1.409984397888183594e+01,1.200119686126708984e+01,6.047275066375732422e+00,-3.314352989196777344e+00,3.309921026229858398e+00,4.935711860656738281e+00,8.361175060272216797e-01,-7.619213104248046875e+00,1.139412879943847656e+01,1.032572460174560547e+01,5.319225311279296875e+00,-7.450587749481201172e+00,9.297164916992187500e+00,3.380985021591186523e+00,5.878540515899658203e+00,2.454295396804809570e+00,3.051429271697998047e+00,3.863690137863159180e+00,4.308721065521240234e+00,2.809939861297607422e+00,5.127297878265380859e+00,-4.891140937805175781e+00,-1.428313851356506348e+00,3.650393009185791016e+00,7.985925197601318359e+00,1.688738107681274414e+00,5.808449268341064453e+00,-4.000972270965576172e+00,6.315188884735107422e+00
-1.526297760009765625e+02,1.083534164428710938e+02,-1.475893974304199219e+01,1.302849769592285156e+01,7.462036132812500000e+00,2.032551383972167969e+01,7.205954551696777344e+00,2.903375625610351562e+01,1.259927749633789062e+01,8.728041648864746094e+00,3.532784879207611084e-01,1.437182617187500000e+01,1.135252380371093750e+01,5.302138328552246094e+00,-3.630260705947875977e+00,4.205860137939453125e+00,5.914223194122314453e+00,1.225135922431945801e+00,-7.618627548217773438e+00,1.048920726776123047e+01,1.028009319305419922e+01,5.629428386688232422e+00,-7.570014953613281250e+00,8.490382194519042969e+00,3.045791149139404297e+00,5.098941326141357422e+00,2.252016782760620117e+00,3.725677013397216797e+00,3.763551473617553711e+00,4.022989273071289062e+00,2.835780382156372070e+00,5.485368728637695312e+00,-5.180899143218994141e+00,-9.372895359992980957e-01,3.777261257171630859e+00,8.274830818176269531e+00,1.624630212783813477e+00,5.616284847259521484e+00,-3.932250261306762695e+00,5.844982624053955078e+00
-1.514014129638671875e+02,1.050961914062500000e+02,-1.405429840087890625e+01,1.276850223541259766e+01,6.297123432159423828e+00,1.995984649658203125e+01,8.638092994689941406e+00,3.052410125732421875e+01,1.253806495666503906e+01,8.805313110351562500e+00,5.255794525146484375e-01,1.277417278289794922e+01,1.184916591644287109e+01,6.103919029235839844e+00,-2.045235633850097656e+00,5.464982509613037109e+00,6.268474102020263672e+00,1.076834797859191895e+00,-8.785238265991210938e+00,9.851276397705078125e+00,1.038682842254638672e+01,4.956530094146728516e+00,-6.913419723510742188e+00,7.829969406127929688e+00,1.905779004096984863e+00,4.806410789489746094e+00,2.844593763351440430e+00,3.687160253524780273e+00,2.652771949768066406e+00,3.474354267120361328e+00,1.979600906372070312e+00,5.001098632812500000e+00,-4.279396533966064453e+00,-8.251998573541641235e-02,5.242837905883789062e+00,9.894974708557128906e+00,1.957102179527282715e+00,5.495109081268310547e+00,-3.821671247482299805e+00,6.366036415100097656e+00
-1.504906768798828125e+02,1.072387008666992188e+02,-1.251761436462402344e+01,1.317664813995361328e+01,6.576998710632324219e+00,1.938761711120605469e+01,7.558312416076660156e+00,2.964284896850585938e+01,1.197257709503173828e+01,9.218816757202148438e+00,5.565298795700073242e-01,1.141787147521972656e+01,1.108617591857910156e+01,6.828588008880615234e+00,-7.498719096183776855e-01,7.076938152313232422e+00,5.558101654052734375e+00,1.032305359840393066e+00,-7.658341407775878906e+00,1.030160999298095703e+01,9.169771194458007812e+00,3.654675006866455078e+00,-6.930156230926513672e+00,7.730577468872070312e+00,2.340451717376708984e+00,4.891835212707519531e+00,3.643291234970092773e+00,3.978573083877563477e+00,3.072097778320312500e+00,3.275700330734252930e+00,1.481871485710144043e+00,5.674841880798339844e+00,-3.823562622070312500e+00,8.809421062469482422e-01,5.367923259735107422e+00,8.803267478942871094e+00,2.319347858428955078e+00,5.160402774810791016e+00,-4.446899890899658203e+00,5.591888904571533203e+00
-1.509147033691406250e+02,1.068325881958007812e+02,-1.280608272552490234e+01,1.311173152923583984e+01,7.031444549560546875e+00,1.897354316711425781e+01,7.206602096557617188e+00,2.901468276977539062e+01,1.256920623779296875e+01,9.873858451843261719e+00,4.605418443679809570e-01,1.108131408691406250e+01,1.105804443359375000e+01,6.188049793243408203e+00,-1.217462658882141113e+00,7.007077217102050781e+00,5.356251239776611328e+00,2.077927589416503906e+00,-6.401696681976318359e+00,1.081524944305419922e+01,8.511550903320312500e+00,2.892679452896118164e+00,-7.200626373291015625e+00,7.518317699432373047e+00,2.269128561019897461e+00,5.428405284881591797e+00,3.751927614212036133e+00,3.530085086822509766e+00,2.616082191467285156e+00,2.826128005981445312e+00,2.003904819488525391e+00,6.033153533935546875e+00,-3.324952125549316406e+00,1.121894717216491699e+00,4.971763134002685547e+00,8.461716651916503906e+00,2.760766744613647461e+00,4.814057350158691406e+00,-4.760174751281738281e+00,5.328845977783203125e+00
-1.524387969970703125e+02,1.062537002563476562e+02,-1.325997734069824219e+01,1.274066734313964844e+01,7.466136455535888672e+00,1.891273689270019531e+01,7.451017856597900391e+00,2.922966766357421875e+01,1.280454540252685547e+01,9.422566413879394531e+00,4.470697343349456787e-01,1.188508415222167969e+01,1.145741462707519531e+01,5.664920330047607422e+00,-1.272717237472534180e+00,6.373433589935302734e+00,5.344415187835693359e+00,2.765951156616210938e+00,-5.368401527404785156e+00,1.149398231506347656e+01,8.089321136474609375e+00,2.476047754287719727e+00,-7.317949295043945312e+00,7.716391086578369141e+00,2.426323652267456055e+00,5.973659515380859375e+00,3.700657367706298828e+00,3.440847158432006836e+00,2.278196573257446289e+00,3.052161455154418945e+00,1.811957001686096191e+00,5.541450500488281250e+00,-3.600212574005126953e+00,4.958903193473815918e-01,4.436438560485839844e+00,9.113105773925781250e+00,2.629283666610717773e+00,4.381444454193115234e+00,-4.352446556091308594e+00,6.202114582061767578e+00
-1.530900421142578125e+02,1.081484680175781250e+02,-1.217160987854003906e+01,1.265671443939208984e+01,7.172059059143066406e+00,1.850262260437011719e+01,7.295417785644531250e+00,2.870502090454101562e+01,1.183743190765380859e+01,8.596055030822753906e+00,5.891345739364624023e-01,1.205844688415527344e+01,1.186874580383300781e+01,5.579319953918457031e+00,-9.141803383827209473e-01,6.230092048645019531e+00,5.767957210540771484e+00,2.871673822402954102e+00,-5.034661293029785156e+00,1.200541019439697266e+01,7.928545951843261719e+00,2.386340856552124023e+00,-7.722307205200195312e+00,7.712996959686279297e+00,2.800796747207641602e+00,5.452476024627685547e+00,3.948839187622070312e+00,2.894515037536621094e+00,2.090292930603027344e+00,3.307594299316406250e+00,1.507057309150695801e+00,5.173429489135742188e+00,-3.635185480117797852e+00,5.362258292734622955e-03,4.394556522369384766e+00,9.215567588806152344e+00,2.240198373794555664e+00,4.146750926971435547e+00,-4.769180774688720703e+00,6.220827102661132812e+00
-1.535953521728515625e+02,1.077029876708984375e+02,-1.297548294067382812e+01,1.268072509765625000e+01,6.424891471862792969e+00,1.848727416992187500e+01,7.809312820434570312e+00,2.900995826721191406e+01,1.229906654357910156e+01,9.322413444519042969e+00,1.075941443443298340e+00,1.152543163299560547e+01,1.099403095245361328e+01,5.157440185546875000e+00,-1.239656448364257812e+00,5.503859519958496094e+00,6.128851413726806641e+00,2.907531499862670898e+00,-4.975493907928466797e+00,1.192398929595947266e+01,8.239563941955566406e+00,3.457601308822631836e+00,-7.447560787200927734e+00,8.333923339843750000e+00,3.394342422485351562e+00,5.621970176696777344e+00,4.118077754974365234e+00,2.425178766250610352e+00,1.397907733917236328e+00,3.407416105270385742e+00,1.701082587242126465e+00,5.397298812866210938e+00,-3.310262203216552734e+00,-2.850559651851654053e-01,4.524831295013427734e+00,9.278145790100097656e+00,2.115469932556152344e+00,4.755168437957763672e+00,-5.041094303131103516e+00,6.457561016082763672e+00
-1.537269134521484375e+02,1.065907440185546875e+02,-1.402590465545654297e+01,1.268025302886962891e+01,5.422844886779785156e+00,1.900895309448242188e+01,8.301763534545898438e+00,2.932096099853515625e+01,1.267660999298095703e+01,9.588890075683593750e+00,1.405856013298034668e+00,1.147621154785156250e+01,1.120248889923095703e+01,5.047091960906982422e+00,-1.232330441474914551e+00,5.042810916900634766e+00,6.005826950073242188e+00,3.123615503311157227e+00,-5.296536922454833984e+00,1.149881267547607422e+01,8.171929359436035156e+00,3.618839979171752930e+00,-6.844096660614013672e+00,9.326363563537597656e+00,3.239292383193969727e+00,6.764222145080566406e+00,4.164190292358398438e+00,2.503292798995971680e+00,1.857559680938720703e+00,3.610786199569702148e+00,2.001630544662475586e+00,5.133690357208251953e+00,-3.336620569229125977e+00,-3.756769895553588867e-01,3.954814910888671875e+00,9.133646011352539062e+00,2.006108999252319336e+00,5.443129539489746094e+00,-4.823789596557617188e+00,6.854763031005859375e+00
